text	label
心里 其实 有 很多 人 对 我 有 很多 帮助 ， 我 也 很 想 能 做 实际性 的 事情 予以 报答 ， 但 确实 现在 处于 很 尴尬 的 局面 ， 无论是 家庭 还是 自己 。 我 只是 害怕 现在 的 间隔 会 在 将来 变成 鸿沟 。 能否 给 我 多一点 时间 。 对于 一些 无法挽回 的 东西 ， 无论 现在 还是 未来 ， 只能 成为 遗憾 了 。 果然 当人 渺小 起来 ， 是 真的 渺小 的 可怕 ， 如同 空气 一般 。	悲伤
史上 最 坑子 的 菜 ， 放冷 烟花 的 巧克力 地雷 ， 炸开 后 一小堆 带 烟熏 味 的 水果 色拉 ， 还 丧心病狂 的 卖 五 ， 十 ， 八 ， NND ， 创意 菜 从今往后 拜拜 了	愤怒
有些 东西 是 我 想要 他 回来 可 那 都 只是 我 想	悲伤
最近 感觉 自己 太痞 了 ， 决定 ， 平静 下 ....	积极
梁启超 《 新 罗马 · 侠感 》 ： “ 霎 的 前程 雨云翻 ， 东 市 上朝 衣 谁 问 ， 铁窗 里雄 鬼 为 邻 。	悲伤
一大早 真想 爆粗 妹 的 ， 不用 培训 也 不 提前 一天 通知 ， 人事部 的 人 做事 怎么 都 这么 不靠 谱害 得 人家 起 这么 早	愤怒
一个 女人 呼噜 声 这么 大 ， 啊啊啊 啊 啊 我 睡不着 啊	愤怒
大雪 过后 ， 外出 注意安全 ！ 小伙伴 们 ， 充满 挑战 的 一天 ， 早上好 啊 ！	积极
我 男神 生病 了 ， 今天 ， 瞬间 就 不 开心 了 。	悲伤
28 号 降落 地球 我 胡汉三 回来 啦 ！ 哈哈哈 约 饭 的 可以 开始 走起 了	积极
最 讨厌 我 喜欢 的 人 和 我 不 喜欢 的 人 一起 ！ 长 了 这么 大 还是 很 讨厌 ！	愤怒
# 荐 书 # 《 围城 》 绝对 是 当代 中国 最 聪明 的 小说 （ 没有 之一 ） ， 聪明人 总有 一种 把 人情 事态 看透 以后 的 冷漠 和 残忍 ， 钱 老 在 书里 随处 跳出 圈 外用 刻薄 的 揶揄 ， 无奈 的 嘲笑 来 描写 时代 里 人生 无可避免 苦恼 和 自困 。 时代 里 小人物 的 小 悲剧 。	积极
不要 怪熊 孩子 要 怪 就 怪 熊 父母 ， 会 生 不会 教 的 玩意	愤怒
于是 ， 现在 市场 上 越来越 多 的 各类 电子杂志 阅读器 像 雨后春笋 般 出现 。	无情绪
1988 年 中国 洛阳 浮法玻璃 集团公司 成立 。	无情绪
唉 ， 我们 这 一代 真是 被 坑 大 的 ， 我 爹妈 这 一代 更惨 ， 中国 的 强大 发展 的 必然 ～ ～ 迟到 总 比 不到 好 ， 想想 叙利亚	积极
好 想 这次 回家 把 头发 剪短 烫个 longbob 染闷 青 但 又 好 怕 被 嫌弃 是 个 大写 的 非主流	愤怒
大哥 这 可是 高速公路 呀 ， 就 没 弄懂 他 是 怎么 上来 的 ， 关键 和 我 的 车速 不相上下 （ 时速 一百二十 公里 ） ， 最 令人惊叹 的 是 还是 一辆 普摩 ， 啧啧 … 还 真 有 不要命 的 哈儿 。	惊奇
闺蜜 生日 我 也 不 知道 我 想 我 真的 是 要 孤独 一辈子 了	悲伤
今晚 高中 群里 突然 炸 了 看到 这些 照片 全都 能想 起来 乐死 了	积极
又 做 无用功 ！ 不 提前 把 版权 的 事情 都 谈 好 ， 现在 都 要 上线 了 竟然 要 把 主 视觉 都 改掉 ， 七 、 八张 图 啊 ！ 之前 花费 了 那么 多 力气 都 白费 了	愤怒
穿过 黑暗 森林 ， 感觉 自己 回归 温暖 巢窝 ， 却是 梦 一场	悲伤
也 不敢 在 朋友圈 说 自己 过得 多 好 ， 还 安慰 自己 说 不 需要 向 他人 证明 自己 过得 有 多 好 才 是 真的 好 … 唉 ， 根本 没什么 用 。 没有 人会 多 看 一眼 ， 我 却 仍 为 这 万分之一 秒 的 停留 担惊受怕 。	悲伤
烦死 了 ， 我 再也 不想 跟 网上 不 认识 的 人 说话 了 ！ 网友 什么 的 键盘 侠太多 ！ 一点 礼貌 都 没有 不 说 还 自以为是 地 攻击 你 ！	愤怒
看 完 莫名 地 开心 ！ B 站 沈马 哈哈哈 集锦 …	积极
这 本书 1597 年 出版 时 只 收有 十篇 文章 ， 1612 年版 增至 38 篇 ， 1625 年版 （ 即末版 ） 增至 五十八 篇 。	无情绪
我 出去 应酬 你 说 我 去 玩 ， 我 出去 喝茶 你 说 我 去 玩 ， 筹建 商会 你 说 我 去 玩 ， 办 事情 你 说 我 去 玩 … … 有时候 真的 好 无奈 ╮ （ ╯ ＿ ╰ ） ╭ 我 他 妈 真想 天天 出去玩 呢	悲伤
本来 单位 的 女生 就 少 ， 前天 有 一个 生 孩子 了 ， 于是 老大 跟 同事 不知 说 了 什么 鬼 ， 总之 把 室友 跟 我 也 都 被 怀孕 了 。 好 吧 ， 室友 下 月 结婚 ， 她 是 无所谓 了 。 可 带上 我 是 什么 鬼 ， 同事 还 好奇 连 我 男朋友 都 没见 过 ， 哪来 的 。 。 。 醉得 想 sha 人	愤怒
在 中国 这个 人口众多 满城 都 是 亲戚朋友 存在 太 多 诱惑 我 只 想 说 自己 想 玩 什么 请 不要 拉 别人 下水 好 吗 ！ ！ ！ 什么 玩 MMM 的 不要 在 坑 身边 朋友 亲戚 了 最 相信 你 的 人 你 这样 骗 他们 好 吗 ！	愤怒
寒假 在 剑桥 镇上 逛 的 口味 超多 挑 花眼 的 hotel 巧克力 店 ！ 之天 姐姐 当时 还 说 是 好多 剑桥 学生 码 论文 必备 巧克力 真真 真是 赶 论文 的 好 朋友 ！ 推 一款 眼药水 美美 哒 而且 也 真真 真好 用 ！	积极
被 别人 欺负 ， 气死我了 。 我 这 暴脾气	愤怒
# 微博 辟谣 # 该博 主 恶意 造谣 鹿晗 已经 对 鹿晗 已经 其 广大 歌迷 粉丝 们 造成 了 恶意 伤害 .	愤怒
第一次 这么 害怕 失去 一个 人 ， 内心 早 已经 心慌意乱 了 无数次 了 ， 然后 一堆 胡言乱语 加 自言自语 ， 精神 错乱 ， 对于 明天 ， 我 害怕 又 必然 要 面对 ， 知道 你 最近 状态 非常 不好 ， 而 我 又 没有 给 你 足够 的 安全感 ， 失去 你 赚 再 多 钱 都 没用 ， 真的 真的 真的 不想 从 你 的 世界 消失 。	恐惧
最 受伤 的 不是 因为 一些 事 一些 纠纷 而 引起 而是 因为 一句 和 你 一起 真的 挺累 的	悲伤
sb 老师 艹 两个 小时 课压成 一个 小时 耍 我 啊	愤怒
我 做 噩梦 了 好多 血 吓死 我 了 跟 死神 来 了 似的 好 可怕 而且 在 梦里 生死关头 时 还是 想着 狍 狍 能 来 救 我	恐惧
【 太 神奇 ！ 99% 的 人 都 不 知道 冰箱 竟然 还 能干 这些 事	惊奇
大学 到 了 二年级 ， 约什 作为 前锋 和 中锋 开始 不断进步 。	无情绪
每天 都 有 好心人 ， 真的 感谢 你们 ， 好人 有 好 报愿 你们 平平安安 健健康康 ， 快快乐乐 度过 每 一天	积极
快递 里 的 东西 居然 被 申通 偷 了 ~ 拒收 、 差评 ！	愤怒
我 很 怕 蟑螂 我 想 起来 都 会 发麻 打冷颤 我 很 恶心 蟑螂 所以 我 很 怕 我 害怕 它 在 我 站着不动 时 爬 上 没 穿 长裤 的 腿 我 害怕 我手 碰到 的 地方 它 爬 过 我 害怕 我 打赤脚 的 地方 它 来 过 我 害怕 它 侵占 我 的 房子 我 害怕 不要 和 我 讲 有 什么 好怕 不要 问 我 为什么 这点 小东西 都 怕 你 可以 觉得 我 大惊小怪 浮夸 做作 但是 我 就 怕	恐惧
跟 一只 高三 汪 聊天 到 凌晨 ， 困死 又 觉得 好 安慰 ， 作为 过来人 有 能力 用 自己 的 经验 为 他人 指路 也 是 一件 幸福 的 事情 ， 希望 每 一个 梦想 都 不 被 辜负	积极
赢钱 了 ！ 可是 一帮 小学同学 要 出去 吃 烧烤 。 家里 的 烧烤炉 扔掉 了 不然 就 可以 一边 吃 烧烤 一边 继续 打 了 。 。 。	积极
别人 家 的 和 我家 的 ， 皮绳 对比 ， 鞋型 对比 。 图 一二 是 淘宝 上 很多 的 江苏 镇江 货 ， 走货量 也 相当可观 ， 先不去 说 是不是 皮毛 一体 这 事 ， 就算 人家 也 是 皮毛 一体 。 鞋子 重要 的 是 鞋型 ， 高帮 高度 ， 鞋头 全部 和 原厂 不同 ， 这个 好不好 看 ， 就 看 鞋型 ， 不然 伸出 去 不 就是 个 肉 蹄子 么	愤怒
哎 … 不 清楚 爱 说瞎话 的 妇女 加上 没头脑 的 男人 ， 真的 是 绝配 啊 ！ 老 男人 被 忽悠 的 什么 都 信 ， 到处 乱说 ！ 现在 井水不犯河水 ， 你们 为什么 还要 来 招惹 我们 ？ 吃饱 了 撑 的 嘛 操 你 大爷 ！	愤怒
妈 了 个 蛋 ， 最饿 的 时候 让 我 看到 烤羊肉 ！ ！ ！ ！ 五郎 这集 吃 得 好爽 啊 ！ ！ 好 想 吃 啊 ！ ！ ！	愤怒
人 的 一切 痛苦 ， 本质 上 都 是 对 自己 的 无能 的 愤怒 ”	悲伤
语文学 的 真的 太撇 了 ， 每次 想 说 个 啥子 ， 就是 表达 不 出来 ， 只可意会 不可言传	悲伤
家中 很 富裕 的 样子 ， 听说 父亲 是 国内 某 知名 玩具 公司 的 老板 ， 封平 是 她 的 表哥 。	无情绪
“ 对 一个 朋友 信任 的 深浅 ， 不是 看 你 会 不会 对 他 笑 ， 而是 看 你 愿不愿意 当着 他 的 面哭 。 ”	悲伤
真 有意思 ， 有个 彪额 把 我 拉 黑 了 ！ 神经病 ， 永远 都 治不好 ！	愤怒
方志 纯 《 秦淮 一叶 枫 》 ： “ 每当 读起 这首 诗 ， 我 就 想起 方志敏 同志 领导 我们 创建 赣 东北 根据地 、 血战 东南 建 奇功 的 伟绩 。	无情绪
轰炸 少女 心 ～ 最 美好 的 美好 山下 君 收下 我 的 膝盖	积极
太 不 开心 了 ， 快递 好不容易 到 了 一个 衣服 穿着 不 合适 … 退货	悲伤
( 4 ) 未见 磨光 的 石器 和 陶片 之类 。	无情绪
手机 真是 不给力 啊 ， 自动关机 ， 想 不 睡 也 不行 了 ， 哎 哎 ................... 买 它 10 块 电池 ， 我 就 不信 了	愤怒
我 为什么 就 那么 想 剁 手 剁 手 剁 手 .................... 想 死 的 心 都 有 ！	愤怒
对 了 ， 外卖 小哥 开始 给 我 打电话 ， 说 自己 被困 在 货梯 里 了 ， 需要 解救 ， 当时 只有 他 一个 人 ， 他 明显 感觉 到 电梯 突然 下降 了 两层 ， 好 在 楼层 不高 ， 过 了 好 一会儿 电梯 才 恢复正常 ， 到 门口 还 心有余悸 ， 叫 我们 以后 尽量 不要 走货梯 了 。 哎 ， 送个 外卖 差点 把 小命 弄 丢 ， 之前 也 有 给 我们 送货 的 被困 在 货梯 里 ~ 这 写字楼 ， 无敌 了 ！	惊奇
大清早 被 对面 楼 吓了一跳 ， 有人 一直 趴在 那里 不 动 。 再 定 眼看 来 原来 是 衣服 。 视觉效果 害人	恐惧
八云 为了 让 同伴 们 回收 佩 尔巴 莉 和 嘉莉 ， 自愿 留下来 拦截 贝纳雷斯 。	无情绪
这家 餐厅 叫 很 高兴 遇见 你 ， 这道 豆腐 叫 你 没吃过 我 的 豆腐	惊奇
今早 老二 爬起来 看看 前天 妈妈 买 的 金鱼 沉默 哈对 我 妈 说 “ 你 看 鱼 都 死 的 只 剩下 一条 了 我们 家养 不活 这个 以后 别买 了 糟 钱 ！ ” 这 孩子 居然 会 心疼 钱 💰	积极
吓 得 我 赶紧 去 上 了 个 厕所 太 吓人 了	恐惧
反省 ： 大学 四年 浪费时间 荒芜 了 生命 。 不管 是 西语 ， 摄影 ， 国画 ， 素描 做人 等 没有 一样 是 学 明白 的 ， 更 别说 精益求精 。 几年 的 光阴 就 这样 没 了 。 啥 啥 啥 都 没 做成 ， 还 把 自己 的 身体健康 整差 了	悲伤
希望 以后 每年 的 初雪 都 能 在 一起 缅怀 这 段 时光 没有 分离 没有 失去	积极
我 一直 都 让 自己 以为 我们 只是 错过 了 。	悲伤
梦见 你 就 不想 醒过来 啊 ！ ！ ！ ！ ！ ！ ！	愤怒
第四场 ， 热火 悬崖勒马 以 87 - 72 胜出 ， 两队 进入 第五场 决战 。	无情绪
今天 叫醒 我 的 不是 闹钟 也 不是 理想 是 TMD 电铃	愤怒
已经 不 记得 上次 出 太阳 是 什么 时候 了 … 水饺 水饺 … 玩 俺 …	悲伤
你 喜欢 我 ， 陪 了 我 这么久 。 即使 我 骄傲 、 自私 、 做作 的 时候 ， 你 都 在 。	积极
从 我 记事 起 已经 是 第二次 忘记 她 生日 了 ， 第一次 是 在 去年 ， 用光 了 所有 的 借口 解释 。 所以 她 一直 不回 我 大概 是 在 零点 那刻 发 了 朋友圈 后 忘记 了 ， 或者 是 刚发 了 在 KTV 唱歌 的 小视频 后 就 睡着 了 😔 😔 骗 不了 自己 了 ， 她 一定 是 生气 了	悲伤
只想 看 我们 马爷 还有 小花 老师 还有 我们 陈老师 小苹果 西蒙子 和 盼 盼 ， 因为 那才 是 真正 的 一年级 ， 没有 勾心斗角 ， 没有 炒作 话题 只有 快乐 和 童真 已弃 大学 季假 的 不能 再假	积极
你 困 了 迷糊 的 声音 我 好 喜欢 就 我 睡 的 这么晚 哈哈哈 心情 愉悦 。 幸好 你 是 我 的 男朋友 我 一 想到 你 啊 就 很 开心	积极
人 啊 总是 一到 晚上 就 会 把 你 所有 的 感情 捋 一遍 ， 第二天 觉得 太贱 又 放 回去 。	悲伤
“ 依稀记得 小时候 爸妈 总是 在 八九点钟 电视剧 还 没 看 完 的 时候 就 催促 我们 去 准备 上床睡觉 然后 小时候 的 我们 因为 害怕 还 不能 违抗 父母 哪怕 心里 一百万个 不 愿意 也 会 乖乖 上床 把 眼睛 闭上 这 一觉 啊 没有 噩梦 没有 思念 的 人 没有 被 眼泪 弄湿 的 枕头 可是 不知 怎么 那样 的 日子 好像 再也 回不去 了 ” [ 微风 ]	悲伤
这 已 被 作为 美国 食品药品 管理局 （ FDA ） 的 从属 法规 。	无情绪
原来 我们 去过 阜阳 ， 我 不 记得 了 只 知道 是 安徽 ， 马记 格拉 条 ， 超 好吃 的 ， 超 好吃 的 豆腐 ！ ！ 格拉 条 类似 热干面 ， 更 粗犷 。 呜呜 呜 ， 让 我 想想 去 哪里 吃 。 今天 听 别人 说起 意欲 正 ， 我 想 我 还 得 去 日本 吃 拉面 呢 。 哈哈哈 ， 我 怎么 能 死 呢 ， 开玩笑 ， 哈哈哈 ， 好开心 的 ， 去 哪里 吃 好吃 的 呢 。	积极
停下来 喝杯 红茶 ， 吃 小点 ！ 轻松 一下 ， 放送 心情 ， 希望 明天 的 考试 顺利 通过 ！	积极
现任 山东 颜山 律师 事务所 主任 律师 。	无情绪
每次 说好 的 时间 ， 你 一定 迟 一个 小时	愤怒
为啥 没 到 本命年 就 一直 这么 衰 、 到底 什么 时候 才能 转运 ？	悲伤
全县 总面积 10001 ． 2 平方公里 。	无情绪
昨晚 看 了 一 晚上 木下 吃 东西 的 视频 真心 饿死 宝宝 了 早上 一碗 热腾腾 的 三鲜 粉 下肚 世界 都 变 美好 了 ～	积极
现在 应该 是 这种 情况 ： 鱼 没 吃饭 反而 惹 了 一身 猩 ！ shit	愤怒
吴歌 《 子夜 歌 》 《 懊依歌 》 《 十二月 风俗 山歌 》 《 江南 百姓 苦愁 愁 》 《 长工 谣 》 等 至今 仍 在 流传 。	无情绪
一点 都 不 喜欢 这个 地方 ， 也 不想 待 在 这里 。 诶 ， 一言难尽 … …	悲伤
今天 真的 好 感动 好 感动 ， 一呼 即 应 ， 被 信任 的 感觉 真的 好 幸福 ！ 不问 原因 ， 不问 目的 ， 就是 无条件 相信 ！	积极
这 一段 纠结 的 路 、 欲哭无泪 睡 了 。 明天 继续	悲伤
该 睡觉 了 ， 本 baby 也 有点累 了 ， 还好 明天 ， 哦 不 对 ， 是 今天下午 公休 ， 好开心	积极
闹钟 定 的 七点 整 ， 6.55 醒来 的 时候 总能 听到 咖啡 在 屋子 路 跑来跑去 疯玩 。 6.58 的 时候 它 跳 上床 ， 6.59 手机 自动开机 轻微 振动 ， 它 开始 喵 喵 。 七点 整 闹钟 响 了 ， 它 静静 窝 在 我 身旁 。 我 睁开眼 它 居然 在 睡觉 ！ 每每如此 让 我 觉得 他们 其实 是 有 生物钟 的	积极
养娃 一年 有余 ， 有 辛苦 有 酸楚 ， 但 最最 庆幸 的 是 我们 没有 错过 任何 一个 美好 的 时刻 ， 一起 陪伴 她 经历 每 一个 “ 第一次 ” ， 一起 感受 成长 带来 的 欣喜	积极
傻子 骂 我 是 狗 真 讨厌 ， 知道 我 是 脱团 狗 也 不能 说 出来 呀 ， 好像 自己 不是 一样 汪汪 汪 ！	愤怒
这 两天 的 皮肤 干燥 起 皮 粗糙 泛黄 偶尔 飙 几颗 痘 ， 好想哭	悲伤
你 当 我 是 浮夸 吧 ， 夸张 只 因 我 很 怕 。 晚安 ！	恐惧
# 宝宝 健康 # 有些 孩子 常做 噩梦 ， 导致 不敢 睡觉 。 家长 可以 用 一些 平和 的 方式 哄 睡 如 洗澡 、 温馨 的 睡 前 故事 、 听 睡眠曲 、 打开 小夜灯 等 方法 安抚 宝宝 ， 还 可以 帮 孩子 画 一个 “ 捕梦器 ” ， 或者 在 宝宝 的 额头 或 肚皮 上涂 一点 润肤霜 ， 告诉 他 这 是 “ 美梦 霜 ” ， 从 心理 上 减轻 孩子 对 噩梦 的 恐惧 。	无情绪
对 了 ， 他 最怕 的 章鱼 ， 因为 会 过敏 。	无情绪
失眠 ， 不 知道 是因为 临近 的 比赛 紧张 还是 说 感情 问题	悲伤
干 啥 不好 干 小偷 ， 偷 别人 的 时候 啥 心情 是不是 想 ： 快 了 好 到手 了 别人 一个 转身 妈呀 吓死 了 是 不 一天 偷个 东西 死 多 钱 脑细胞 正经事 就 干不了 了 毕竟 360 行 行行出状元 小偷 也 可以 偷得 风生水 起敬 你 是 条有 胆量 的 狗	愤怒
写 不 下去 了 ， 胃 又 开始 堵塞 了 ， 情绪 没 办法 稳定 了 、 趋于 崩溃 了 … … 呜呜 呜 …	悲伤
新 吉庆街 其实 已 与 老 吉庆街 无关 ， 它 承载 的 已 不仅仅 是 一个 宵夜 、 听曲 的 排档 夜市 。	无情绪
十一年 ， 谢谢 有 你 陪 我 长大 ， 我 也 那么 幸运 的 见证 了 你 一次 一次 的 创造 巅峰	积极
傻 逼 中 的 傻 逼 宝贝 老子 给 欺负 惨 了	悲伤
尼玛 ， 又 失眠 了 ， 睡不着 觉偶 都 尅	愤怒
好 危险 ， 注意安全 ！ / / @ 吴奇隆 : 哈哈 还好 裤子 质量 不错 [ 偷笑 ]	积极
忘川 预告 不干 了 ！ 罢工 ！ 编剧 出来 聊 人生 ！ 这 只是 个 预告 啊 喂 ！	愤怒
雪说 ： “ 早 知道 要 和 愚蠢 的 人类 合照 ， 我 就 不 下来 了 ”	悲伤
墨西哥 独立 后 ， 得克萨斯 成为 墨西哥 CoahuilayTejas 州 的 一部分 。	无情绪
深圳 下班 高峰期 的 交通 ， 107 国道	无情绪
藤原 行成 叹 曰 ： 「 光荣 之 占 ， 犹指 诸掌 ， 可谓 神 矣 。	无情绪
王八蛋 ， 盗 我 号 ， 有意思 么 ， 我 上面 也 没有 东西	愤怒
同期 發片 tm 兩家 唱片 公司 是 約 好 的 吧 ！ ！ 就 不能 各自 安好 ！ ！ 粉一個 一 咬 也 tm 醉醉 的 了 ！ 就 你家 愛豆 最好 說 了 不 約 了 ， 還死 皮賴 臉 的 纏 著 不放	愤怒
马石店 乡南 夼 村 姜谦习 的 妻子 遭 日军 枪杀 后 ， 她 不满 3 岁 的 幼女 瑞凤 还 在 母亲 怀里 吃奶 ， 12 岁 的 长女 和 6 岁 的 次女 哭 着 喊 着 叫 “ 妈妈 回家 。	无情绪
