text	label
我 起初 不 理解 你 室友 梁何 那么 爱 patrica ， 直到 我 遇到 Jamie 。 给 我 答疑 教 我 各种 技能 还 帮 我 洗 核磁 管 ， 放学 路上 他 捏着鼻子 夸张 的 给 我 唱 Hello ， 我 笑 喷 了 然后 他来 了 一句 I ' mIndianAdel	积极
想要 一千 软妹 痛痛快快 去 做 个 spa 上班 太 辛苦	悲伤
这些 年 又 有 多少 时光 自己 真正 高兴 过 呢 ， 有时 都 不想 回忆 了 ， 都 说 长大 了 好 ， 可是 长大 的 烦恼 确实 如此 的 多 ， 有时 觉得 这样 的 生活 真 不是 自己 想要 的	悲伤
不要 问 我 为什么 ， 只是 电脑 崩溃 了 而已 ， 然后 再 把 所 需要 的 网页 重新 打开 一遍	愤怒
“ 依稀记得 小时候 爸妈 总是 在 八九点钟 电视剧 还 没 看 完 的 时候 就 催促 我们 去 准备 上床睡觉 然后 小时候 的 我们 因为 害怕 还 不能 违抗 父母 哪怕 心里 一百万个 不 愿意 也 会 乖乖 上床 把 眼睛 闭上 这 一觉 啊 没有 噩梦 没有 思念 的 人 没有 被 眼泪 弄湿 的 枕头 可是 不知 怎么 那样 的 日子 再也 回不去 了 ”	悲伤
去 广雅 游学 感触 颇 多 心累 遇到 这样 不知 界限 的 老师 我 还 没有 大方 到 可以 接受 很多 东西 我 好 想 好 想 回家 去 看看 我 爸妈	悲伤
我 得 小 心脏 啊 ～ ～ ～ 吓死 了 ， ， ， ， 希望 不会 得 狂犬病 ， 太 吓人 了 ～ ～ ～ ！ ！ ！ 乖乖 按时 打针 啊 ～ ～ ～	恐惧
马上 变天 了 ， 今天 午后 最 温暖 的 阳光	积极
晨跑 总能 让 我 感到 自己 真真实实 地 活着	积极
外观 光亮 、 无锈 ， 圆珠 状 ( 切丸 , 圆柱状 ) 。	无情绪
尼玛 神烦 ， 难道 我 像 个 有钱人 ？ 怎么 这么 多人 跑 来 向 我 借钱 ， 偏偏 还是 些 玩 的 不 咋 地 的 。	愤怒
11 月 又 快 过去 了 ！ 我 可能 要 回 江西 了 ！ 好 舍不得 ！ 因为 这里 有 我 的 亲人 和 爱人 ! 今天 的 心情 特别 难过 ！ 怎么办 呢 ！ 还是 要 面对现实 ！ 谁 让 我 赶上 了 裸婚 ！ 又 要 那么 早 生 小孩儿 ， 孩子 是 无辜 的 ！	悲伤
自我感觉 真的 很 用功 哎 ~ ！ 不 知道 这会儿 大家 都 睡 了 没 ？ 为了 写 石榴 夫妇 的 文章 ， 真的 是 牟足 了 心血 哦 ！ 希望 这次 奉送 的 文章 大家 会 满意 ~ ~ 太晚 了 ， 我 也 要 去 睡 啦 ！ 两千多 字 的 分析 ， 明天 编辑 好 送给 大家 啦 ！ 晚安 哦 ！	积极
我 为什么 要 当学委 ？ 我 为什么 要 当学委 ？ 我 为什么 要进 学习 部 ？ 我 为什么 要进 学习 部 ？ ！	悲伤
想 买 张 按摩椅 给 爸妈 还有 想 给 自己 换台 手机 自己 存钱 真的 好难	悲伤
老爸 说 ， 是 这个 媛 ！ 因为 他 比 我 还 介意 有人 把 我 名字 写错 ， 因为 这是 一个 悲桑 的 故事	悲伤
好 喜欢 目前 的 状态 今天 的 配图 也 不错	积极
吓 到 我 了 ⊙ ﹏ ⊙ @ Origami 陈熙 强 Origami 你 是 怎么 发现 我 的	恐惧
心情 不错 发张 图 感概 一下 ， 心有 逸乐 则 不正 ， 希望 大家 都 喜欢	积极
全场 九十 三分钟 ， 唯一 一次 进球 被 吹 无效 。 十一年 前 踢 的 7 : 0 ， 香港 花 十一年 追回来 7 个球 ， 中国 还 在 原地踏步 踏 。 佩兰 可以 滚回 巴黎 去 默哀 了 ， 拿 中国 钱 不 办事 的 傻 逼 。 俄罗斯 世界杯 不用 想 了 ， 普京 对习 的 邀请 就 当 没 听见 ， 反正 也 没脸 了 。	愤怒
我 不会 扮 可怜 ， 我 好声好气 跟 你 说话 爱理不理 的 ， 明明 欠 我 的 钱 还要 让 我 像 个 孙子 似的 求 你 ， 真他妈 把 自己 当 老子 了 ， 我 这人 最爱 记仇 了 ， 软 的 不吃 就 来 硬 的	愤怒
[ 惊恐 ] [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] 太 恐怖 了 ！ 密集 恐惧症 患者 受不了	恐惧
教师 在 省级 以上 报刊 上 发表 了 500 多篇 论文 ， 有 56 篇 教育 教学 论文 获 省级 奖励 ， 参加 编写 教参 或 丛书 80 册 。	无情绪
逛 淘宝 看到 还有 东西 叫 神秘果 神秘果 神秘果 （ 重讲 三 ） 非常 惊讶	惊奇
说 15 分钟 后 开会 ， 过 了 15 分钟 到 会议室 ， 又 等 了 30 分钟 还 不见 人影 ， 只有 荷尔蒙 怪兽 的 时间 是 时间 吗	愤怒
边刷 着 微博边 加班 ， 事情 还 没 做 完 接到 朋友 催 我 睡觉 的 电话 ， 很 感动 可是 还是 决定 做 完 事情 后 好好 和 自己 对 对话 ， 发 一篇 长博	积极
好 吧 我 是 真心 受不了 那些 人 把 泰迪当 土狗 养 了 。 不是 自己 家 的 狗 就 不要 好心 喂 好 嘛 ！ 不能 吃 辣 ， 不能 吃盐 ， 不能 吃 巧克力 ， 所以 就 不要 喂 了 好 嘛 ！ 还有 我 每次 叫 它 的 时候 你 就 不要 在 旁边 故意 叫 它 了 好 嘛 ！ 我 知道 你 经常 喂 它 吃 肉 它 愿意 跟 你 ， 所以 你 是 跟 我秀 优越 呢 ？	愤怒
终于 把 已有 的 《 他来 了 ， 请 闭眼 》 看 完 了 ， 期待 这 礼拜 的 更新 。 本来 是 想 更 完 了 再 看 的 ， 但是 还是 等 不了 了 ， 又 要 开始 等 更新 了 。 真的 太 好看 了	积极
头脑 条理清楚 的 去 看看 菊花 志龙永裴 cl 达拉 的 ins 吧 ！ 大 中午 我 脑袋 都 要 想 穿 了	愤怒
老爸 问 我 ： 你 在 那 ？ 我答 ： 家里 啊 … … 老爸 回 道 ： 你 怎么 不 出去 耍 ， 天天 就 知道 呆家 ！	愤怒
闲下来 后 很 容易 想 你 然后 现在 中午 想着 各种 东西 就 睡不着 了	悲伤
哇 靠 你们 闹事 就 闹事 吧 也 不至于 从 楼上 丢饭碗 下来 吧	惊奇
这 两本书 主要 以 集合 数据处理 （ set - basedquery ） 和 程序逻辑 （ proceduralprogramming ） 两个 方面 来 区分 。	无情绪
年纪 大 了 熬夜 真的 吃不消 了 。 这 几天 就 跟 磕 了 药 似的 ， 困得 要死 早睡 ， 早睡 ， 早睡 ！	愤怒
谁 都 会 害怕 尤其 是 拼了命 的 珍惜 到 最后 却 还是 什么 都 留不住	恐惧
我 的 新发型 ， 吓死 宝宝 了 [ 害怕 ] # 潮发 ## 潮 发型设计 #	恐惧
近两天 在外 开会 ， 早上 在 宾馆 次 自助 歺 时 ， 我取 了 白 稀饭 和 豆浆 ， 一喝 感觉 不 怎 对劲 ， 我 无意 把 两碗 混 一起 准备 倒掉 ， 那 想到 添加剂 下 的 稀饭 和 豆浆 变成 蛋花 絮状	惊奇
没有 谁 会 永远 对 你好 下去 ， 除了 父母 。 可是 两个 人 也 不 可能 会 好 一辈子 ， 因为 不是 父母 。	悲伤
害怕 最近 总是 做 噩梦 [ 惊讶 ] ， 感觉 做 了 不 对 的 事情	恐惧
不能 讲 的 秘密 -- 三立 、 三立 ， 深锁 心中 的 秘密 ， 存在 每个 人 的 内心 设计 里面 。	无情绪
据说 美国 纽约时代广场 刚刚 开炸 ， 救援车 一 大片 开来 ！	惊奇
我要 在 你 平庸 无奇 的 回忆 里 ， 做 一个 闪闪发光 的 神经病 。	积极
一个 人 值夜班 ， 很 孤独 … … 还有 保安 大叔 太坏 了 ， 竟然 敢 调戏 我	悲伤
子 以吾言为 不诚 ， 试入 诊 太子 ， 当闻 其 耳鸣 而 鼻张 ， 循其 两股 以至 於 阴 ， 当尚温 也 。	无情绪
今天 的 快 本图 有 一些 是不是 算剧 透 了	无情绪
在 依仁路 打开 了 新世界 的 大门 从来 没见 过 它 那么 不 休闲 的 时刻 ， 一 进门 就 被 震撼 了	惊奇
大 晚上 ， 我 的 心情 真是 能 不能 好好 睡觉 ！ ！ ！	愤怒
最近 我家 的 网络 简直 烂透 了 ！ 嘛 都 看 不了 ！	愤怒
印象 不深 了 这个 可 吓人 了 [ 惊恐 ] 小时候 就 无法 接受 这么 傻 逼 的 服饰 造型 、 弃剧 了 [ 拜拜 ] 童年阴影 ， 吃 肉饼 ， 挖 眼珠 ， 丢 进蛇堆 封神榜 1990	恐惧
为什么 自己 什么 都 没 做 就 会 无缘无故 的 得罪人 呢 。	悲伤
1999 年 加入 剧场 空间 ( TheatreSpace ) ， 成为 导航 小组 成员 至今 。	无情绪
每次 睡不着 就会手 痒痒 的 去 东 翻翻 西找 找 然后 就 会 看到 一些 好 不 舒服 的 东西 然后 就 会 更 睡不着 了 卧槽 ！	悲伤
怀着 无比 操蛋 的 心情 ， 又 要 出差 了	愤怒
你 想要 的 东西 里 没有 感情 sosad	悲伤
有 《 奕 车人 婚姻家庭 形态 调查 》 、 《 影视 人类学 历史 现状及 理论 框架 》 等 论著 。	无情绪
情商 低 的 无药 可救 别以为 我 是 软柿子 你 TM 不好 使	愤怒
但是 现在 的 猪 都 喂 饲料 不吃 猪草 了 ， 反而 很多 人 为了 下火会 去 采摘 ， 市场 也 会 有 买 ， 很 苦 。	无情绪
冷不丁 姐妹 们 出去 聚下 ， 现在 居然 睡不着 了	惊奇
11.17 去 摘 干枯 叶子 时 失手 把 里加 打翻 在 地 并 连累 了 一旁 的 小 乌木	悲伤
生活 本身 就 摆在 那里 ， 过 的 怎么样 ， 完全 取决于 自己 ， 过去 的 那个 我 ， 不见 了 ， 而 现在 的 这个 我 ， 是 下 一个 我 的 领路人 ， 我 比 以前 ， 更 喜欢 现在 的 自己 。	积极
2011 年 ， 我 在 果壳 网 发起 了 一个系列 活动 “ 万有 青年 烩 。	无情绪
北临 上海电影制片厂 ， 南靠 八万 人 体育馆 ， 西临 漕 西北 路 ， 东 接 创世纪 花园 。	无情绪
好不容易 睡 好 了 几天 ， 又 失眠 了 ， 而且 昨晚 清脆 的 一大 响 ， 以为 是 泡菜 罐子 碎 了 ， 早上 起来 上 厕所 被 惊呆 了 ， 居然 是 一 竖列 的 瓷砖 掉下来 了 ！	惊奇
十一月 快点 过去 下个月 我 想 开心 点儿	悲伤
老子 肺要 气炸 一对 狗男女 没理由 不凑 一起	愤怒
每天 到 实验室 先要 盯 着 别人 在 干吗 的 人 真的 神烦 ， 我 在 干嘛 关 你 屁事 ！	愤怒
呵呵 ， 合同 是 A 和 B 直接 经手 的 ， 我 特码 作为 第三方 连 张纸 都 没 摸 到 我 特码 能 懂 毛线 啊 ？ 我 有 千里眼 还是 隐身术 啊 神马 鬼 都 能 看到 ？	愤怒
分管 纪检监察 室 ， 协助 董世忠 负责 社会保险 基金 监督科 。	无情绪
这是 神马 ？ 腿 ？ 呵呵 ， 我 都 没有 知觉 了	愤怒
我 本来 是 一匹 来自 北方 的 狼 ， 却 在 南方 冻成 了 狗	悲伤
曾于 08 年 与 师傅 饭饭 入侵 日本 靖国神社 官方网站 ， 是 年轻 一辈 的 爱国 青年 黑客 。	无情绪
成熟 的 心态 就是 不 在 寻找 无斑 无痘 ， 而是 能够 一起 踏实 的 生活 。 。 。	积极
我 突然 意识 到 我 把 钱 都 借给 别人 了 以后 ， 我想 充个 300 的 话费 都 木 有钱 。 心好 累	悲伤
另 一些 组织 则 宁愿 为 其 内部 产品设计 团队 部署 自己 专门 研制 的 可视化 应用程序 。	无情绪
也许 就是 因为 你 表现 的 太过 坚强 ， 所以 别人 才 以为 你 不 需要 被 疼爱 。	无情绪
肺 都 快 气炸 了 ！ 弟弟 也 是 够 了 ！ 睡觉 也 不 安稳 在 那 踢 柜子 ！ 要 妈妈 ， 你 多 大 了 ！	愤怒
2011 … … 最 伤感 的 俩 字 ； 加油 ！ 油价 都 这么 贵 了 、 咱 就 别说 ＂ 加油 ＂ 这词 了 吧	悲伤
颈椎病 严重 到 不能 动 了 ， 大小 枕 一起 用 才能 舒服	悲伤
好 难受 啊 ， 睡不着 额头 上 冒 了 好多 痘 ， 好痛 ， 百度 说 额头 长痘 是因为 压力 大 ， 劳心 伤神 … 隔音 效果 太差 了 ， 妈 的 ， 楼上 死 女人 ， 要 不要 睡 了 啰 ， 剁 了 ！ 剁 了 ！ 剁 了 ！	愤怒
刚才 登 邮箱 输 域名 的 时候 不 小心 少加 了 三个 字母 居然 也 登录 进去 了 ! ! 我 从来 都 不 记得 自己 有 申请 过 这样 一个 邮箱 啊	惊奇
让 我 老公 中午 加班 没 人性 ！ 画圈 诅咒 ！	愤怒
像 pc 卡 那样 插入 数码相机 ， 它 可用 适配器 ， （ 又称 转接卡 ） ， 使 之 适应 标准 的 pc 卡 阅读器 或 其他 的 pc 卡 设备 。	无情绪
伸手 怕 犯错 ， 缩手 怕 错过 你 就 说 我 该 咋办 吧	悲伤
被 马友兰 出其不意 戴上 了 手铐 ， 落入 欧阳 青 的 圈套 。	无情绪
很 喜欢 看清 歌 一片 的 小说 … … 构思 很 好 很 美 。 今天 看 书评 的 时候 ， 知道 她 其实 已经 出车祸 走 了 一年 多 了 。 觉得 很 可惜 ， 一直 都 不 知道 ， 还 在 想 为什么 这么久 都 没 更新 。 看 她 的 书 ， 觉得 她 应该 是 一个 很 好 的 人 。	悲伤
冬天 来 了 ， 靠 天然气 取暖 的 时候 到 了 ； 感恩节 来 了 ， 某熊 的 餐桌上 缺 火鸡 了 ； 12 月份 来 了 ， 美联储 要 加息 了 。 — — 或许 会 到来 的 第十三次 俄土 战争	无情绪
虽然 不在乎 ， 但是 看到 你 跟 她们 在 一起 的 照片 ， 我 总会 以为 是 真的 ， 心里 还是 有点 失落 ， 对不起 ， 我 还是 没法 释怀 ， 我 也 没法 放下 ， 我 做 不到 一切 都 跟 我 没关系 ， 我 真的 做 不到 ， 做 不到 ， 做 不到 ， 永远 也 做 不到	悲伤
最近 的 人生 可以 概括 为 撕 逼 的 人生 ， 真是 人生 处处 有 撕 逼 ， 不 撕 不能 活 了 ！ 撕不出 谁 赢 谁 输有 个 毛 关系 ， 直接 揍 死 你	愤怒
整个 头 都 感觉 不大好 的 样子 ， 前 头顶 肿起来 ， 刘海 都 盖 不 过去 那肿样 ， 后脑勺 又 时不时 疼 ， 到底 是 感冒 了 还是	悲伤
著 《 笠泽 丛书 》 4 卷 , 有 清雍正 重刊 元本 。	无情绪
真 可恨 我 这 破 号 还有 人盗 ， 一直 到 等到 过 一天 才能 改 密码 ， 终于 改了 ， 小伙伴 们 千万 不要 相信 任何 与 钱财 有关 的 可疑 信息 @ 宇 宝宝 大眼萌 - 高举 宝苏 大旗 多谢 亲爱 的 通知 我 么 么 哒 。	愤怒
与此同时 ， 赵君亮 负责 的 民品 生产 车间 也 进行 得 如火如荼 。	积极
习惯 了 素面朝天 的 自己 ， 往 脸上 抹粉 觉得 好假 还是 不 擦粉 舒服 啊 ！ 又 白白浪费 钱 了 ！	愤怒
感觉 一天 白玩 了 ， 湖南 发展 割肉 了 ， 换成 同方 股份 ， 西部 证券 补仓 补赔 了	悲伤
长大 了 ， 成熟 点 ， 感情 没有 那么 那么 重要 是 吧	悲伤
我 没有 吃晚饭 却 被 老公 带去 吃 羊排 真的 可以 不用 带我去 吃 又 破 了 晚饭 瘦 不 下来 就是 你 身边 的 人害 的	愤怒
最後悔 的 事 就是 沒能 一直 擁有 你 第二 個 沒 有 你 的 生日 無論 如何 也 祝 自己 生日 快樂答 應 你 的 我 沒忘記 只是 默契 的 選擇 不再 打擾	悲伤
又 是 一个 没带 伞 的 雨天 ， 心情 不爽 啊 ， 还有 宝宝 的 鞋子 看来 是 干不了 了 ， ， ， ，	愤怒
会员 为什么 不能 屏蔽 别人 点过 赞 的 微博 @ 微博 会员	愤怒
即便 您 贵为 王 ， 也 阻拦 不了 梦中 故人 向 你 走来 吧 ！ 说 的 太棒了	积极
新浪 微博真 辣鸡 强制 帮 我 订阅 辣鸡 标签 ， 删除 了 还是 会 被 复原 ！	愤怒
慢慢来 吧 ， 可以 在 一起 的话 总是 会 在 一起 的 ， 喜欢 一个 人 不 需要 着急 。	悲伤
这 四个 月 的 生活 要 单调 死 了 票 圈 都 是 些 乱七八糟 的 链接 相册 里 全是 表情 包有 刺激 感 的 也 只有 取 快递 和 喝 可乐 的 时候 好想浪 起来 啊啊啊 可是 什么 都 不会 ， 要 失学 的 人 大概 再也不能 浪 了	悲伤
妈蛋 啊 ！ 出差 拖 了 一个多月 ， 最后 还 改 时间 ！ ！ 早 知道 我交规 也 不用 提前 考 了 啊 … … 能 不能 有点 规划 和 时间 管理 啊 ！ ！	愤怒
主管 ： 林果 生产 处 、 林业 技术 站 、 林政 资源 处 、 唐山市 绿化 委员会 办公室 、 唐山市 退耕还林 工程 办公室 。	无情绪
啃 了 个 大 梨 ， 快撑 吐 了 ！ 还有 这雨下 的 没完没了 的 ， 啥时候 是 个头 ？	愤怒
我 也 想 去 北京 看雪 啊 ... 可是 這裡 只有 雲 ！ 雲 ！ 雲 ！	悲伤
恐怖 [ 惊恐 ] 蜘蛛 是不是 颜色 好看 的 都 有毒 [ 吃惊 ] [ 吃惊 ] [ 吃惊 ]	恐惧
不 开心 ， 鞋子 寄 丢 了 ， 快递 不 接电话 ， 淘宝 不 负责 ， 我要 投诉 阿阿阿	愤怒
勒个 夜班 迟早 要 把 人 上 疯 -----------	愤怒
今年 的 生日 農历 和 國历 都 是 同一天 ， 18 年 一遇 吖 ！	积极
从未有过 的 恐惧 ， 从未 那么 想 大哭 一场 ， 原来 我 并 没有 表面 看 的 那么 强悍 ， 内心 一秒 碎成 渣 ， 原来 真的 会 害怕 失去 ， 可能 人 就是 这样 吧 ， 一定 要 到 那 一步 了 才 知道 会 怎样 ， 这 一次 的 重逢 虽然 每次 都 说 了 些 气话 ， 算了算 了 什么 的 ， 其实 心里 根本 就 没有 过 再 放弃 的 念头 ， 只 想着 这 应该 就是 所谓 的 缘分 ， 所谓 的 命中注定 。	恐惧
北京 朗伯 特 光电 技术开发 研究所 研制 的 一系列 逆 反射 测量仪 主要 用于 实验室 、 生产 现场 、 质量 监督 、 工程施工 、 监理 和 科研 等 部门 。	无情绪
# 奇迹 暖 暖 # 妈呀 ， 这样 坐 着 突然 就 站 起来 真的 不是 恐怖片 嘛 [ 惊恐 ] [ 惊恐 ] [ 惊恐 ]	恐惧
快 毕业 事情 真 多 、 但 就 一个 论文 都 能 把 人 折磨 死	悲伤
感冒 晚睡 伤肝 是 病会 早 消失 的 明天 早点 睡	积极
唐 啤 确实 有点 劲 啊 ， 可是 酒 永远 不是 个 浇愁 的 东西 ， 需要 的 时候 ， 永远 不够 ！	悲伤
科室 目前 配置 先进 的 美容 设备 ， 所用 美容 产品 采用 三 证 齐全 的 知名品牌 ， 安全 高效 。	无情绪
看 了 一集 摩登 家庭 觉得 有点 搞 siao ！ 好多 地方 看 的 我 犯 尴尬 癌 😂 不过 感觉 可以 追 追	积极
后期 不要 断水 过早 ， 有利于 大穗 的 充分 灌浆 和 籽粒 饱满 。	无情绪
夏天 要 到 了 可怕 [ 惊恐 ]	恐惧
跟 一些 计较 又 淋 的 清 的 人 一起 真的 狗狗 烦	愤怒
还是 0.0 whatareyou 弄 啥 嘞 ？ ？ ？	惊奇
为什么 我们 医学院 就要 比 别的 学院 迟 放假 呀 ， 就是 搞不懂 了	愤怒
我 在 前面 跑 你 在 身后 追 ， 这种 感觉 真 好	积极
无人机 就是 个 安全 灾难 ， 彻底 把 恐怖 气氛 散播 到 所有人 头上 ， 如果 用来 搞 恐怖袭击 怎么 防范 ？ 我们 已经 准备 在 欧洲 禁止 这个 东西 了 ， 美国 也 有 类似 想法 ， 而且 这个 对 就业 和 安全 的 好处 远大于 它 带来 的 便利 。 管理 汽车 就 已经 很 头疼 了 如果 满天 都 是 无人机 怎么 搞 啊 ！ ！	愤怒
现在 满微博 都 是 一些 什么 私信 吸粉 的 ， 真 恶心 ， 见 一个 取关 一个 ！ ！ ！ ！ 太 恶心 了 。 。 。 。 。 。	愤怒
