3,完 了 完 了 完 了 ～ 看着 高中 挺 面熟 的 人 ， 就是 不 知道 叫 啥 了 ～ 我 是不是 老 了
2,我 今天 本来 不 开心 的 但是 晚上 好开心 他 和 我 聊天 是 一方面 一个 师哥 说 我 像 小孩 我 最 喜欢 别人 说 我 可爱 了
1,大 早晨 就 事 逼 事 逼 的 鸡蛋里挑 骨头 贱人
1,哎 一共 就 一张 毛 爷爷 结果 哎 还要 这样 贴 自己 的 钱 还 收到 了 假钱 这份 工作 真是 越来越 不想 做 了
6,〖 阿里巴巴 10 万元 重奖 救人 员工 〗 7 月 8 日 ， 阿里巴巴 今天 颁发 “ 感动 阿里 ” 奖给 了 在 杭州 7.5 公交 放火 事件 中 救助 伤员 的 员工 王维 ， 奖金 10 万元 ！ 事发 当天 ， 王维 开车 经过 ， 接 了 两个 伤者 ， 打双 跳 ， 闯红灯 + 逆行 ， 一路 狂奔 送到 市一 医院 。 她 说 ， 自己 是 本本 族 ， 平时 很少 开车 ， 很 紧张 ！ 但 在 伤者 指点 下 顺利 达到 。
1,好烦 的 刚 睡着 了 ， 就 被 寝室 某人 起来 吃 泡面 的 味道 熏醒 ， 还 抽烟
6,同学 跟 我 说 美国 东部 秋冬 换季 的 时候 有 一段时间 叫 “ greywinter ” 指 的 是 叶子 掉 光 留下 光秃秃 的 树枝 仍 未 被 白雪 覆盖 的 那 段时间 现在 的 美东 大抵 都 是 这般 模样 让 人 提不起 兴趣 却 也 道 不出 苦恼
2,早安 美好 的 一天 昨天 过 了 很 特别 的 生日 ， 许了 好多好多 愿望 ❤ ️ ❤ ️ 谢谢 我 可爱 的 室友 们 会 感恩 会 珍惜 ❤ ️
1,航空 管制 ， 睡 了 一觉 起来 还 在 机场 ， 前面 三个 嫂子 用 美颜 相机 自拍 了 一百张 了 ， 响个 不停 ， 美女 疯狂 自拍 可以 忍 ， 嫂子 疯狂 自拍 不能 忍
1,卧槽 ！ 这家 的 东西 严重 不能 去 买 ！ ！ ！ 7 号 订货 ， 12 号 收到 ！ 收到 后 还给 我少发 了 两款 货 ！ 找到 卖家 ， 卖家 居然 还 忽悠 我 ， 不 主动 承认错误 ！ 要 单号 居然 给 我 一个 假 的 单号 ！ 客服 半天 不 回复 ！
2,沟通 真的 很 重要 。 希望 大家 都 大度 一点 。 玩 到 一块 都 是 缘分 。 望 珍惜 彼此
1,爹妈 又 开始 催 小孩 ， 我 都 烦死 我 了 我 不生 不 生就 不生 ， 我 现在 过得 好好 的 ， 真是 不 懂 了 ， 我 怎么着 就 一定 要 生个 小孩 人生 才 完整
2,毕竟 你们 对 我 的 故事 也 不是 真的 感兴趣 而 我 也 不能 对 那么 多人 毫无保留 全盘托出 这 世界 上 只有 一个 人 听 过 故事 的 全貌 而 我 也 是 唯一 听过 她 故事 的 全貌 的 那个 人 这样 大概 就够 了 不 一定 我们 有 多 铁有 多 依赖 彼此 但是 一定 是 找到 了 那个 时机 找到 了 开启 彼此 心事 的 某 把 钥匙 那 就此 分享 了
2,当 我 努力 的 时候 我们 的 心 是 在 一起 的
1,这 j8 法规 老师 把 话筒 调 那么 大声 耳朵 都 给 老子 震聋 了
6,德克萨斯州 休斯顿 市 ， 城区 规整 ， 除 两 车道 外 ， 还有 机动车道 。 天气 开始 渐渐 退凉 ， 有 微风 。 路旁 行道树 多 是 小叶 榕 ， 树叶 颤抖 ， 如 少女 的 睫毛 ， 很 是 惬意 。 我 跟 糍粑 块 君 初来乍到 ， 欲 觅 个 打尖 住店 之地 。 路上 总有 男女 流氓 冲 糍粑 块 君 吹口哨 ， 我们 很 尴尬
1,我 今天 就 拿 了 一个 EMS 的 ， 包装 都 烂掉 了
3,把 太 硬 的 脾气 抽掉 会 不会 比较 睡得 着
1,渣 男 退散 。 再也 不想 有 半丝 牵扯 敢 联系 我 就 骂 你 。 快滚 出 我 的 生活 。
3,觉得 江 雄飞 异常 的 张娜 当天 跟踪 江 雄飞 ， 当 看到 他 是 去 找 前妻 了 ， 张娜 心中 不快 。
2,一个 不 懂 浪漫 的 人 凌晨 下楼 说 要 买 好吃 的 然后 。 。 277 爱 琪琪 听说 就是 店里 蜡烛 不够 要 不会 让 我 从 门口 走 到 楼下 。 。 听说 老板 和 老板娘 是 被 强行 叫 起来 现做 的 花 。 。 最 幸福 的 一次 收到 花 一个月 快乐 yjf
1,遇到 问题 为什么 就 不能 先 想想 查查 再 问 。 scp 报错 又 不是 我报 的 。 。 你 的 ie 和 ff 为啥 不 工作 我 怎么 知道 。 。 防火墙 怎么 关都 要 问 。 。 别问 我 怎么 上 goole ， 没 goole 就 拿 我 当 百度 呗 ！
1,为了 配把 钥匙 跑 了 两趟 了 ！ 明天 还要 跑 第三 趟 ！ 你 不会 配钥匙 就 不要 出来 做生意 好 嘛 ！
1,这个 世道 真的 是 关系 啊 、 关系 。 气死 劳资
4,小 心脏 都 要 炸 了 [ 泪 ] / / @ FTIsland 吧 官方 微博 : 好 紧张 啊 !
1,期中考试 虐死 银呐 。 。 。 。 。 教研员 我 知道 你 厉害 。 。 。 也 不用 这样 吧
1,这是 赤果果 的 欺诈 ！ 写 300 卖 600 ！
1,小新 你 咋 这么 完蛋 ！ 看 33 集 我 要 气炸 了 ！
2,做 了 检查 ， 你 的 健康 我 的 快乐 快滴 来 碗 火车头 牛肉 粉先 。 去 越南 餐馆 真的 永远 不腻 今天 的 河粉 分量 貌似 多 了 。 撑
6,昨天 悠说 她们 班有 个 女孩 号召 班上 其他 女孩子 都 不 跟 她 玩 ！ 我 问 她 怎么回事 ， 是 闹矛盾 了 吗 ？ 她 说 她 也 不 知道 为啥 。 。 今天 回家 我 就 问 她 这个 事情 有没有 后续 发展 ， 她 告诉 我 说 ， 她 今天 找 了 那个 女孩 ， 告诉 她 ， 如果 她 再 这样 ， 她 就让 班上 所有 男同学 和 女同学 都 不 跟 她 玩 了 ， 这个 女孩 居然 还 被 唬住 了
1,这种 人 简直 就 不配 叫做 人 ， 直接 拉出去 枪毙 好 了 ！
2,一直 太忙 没 时间 收拾 房间 ， 从 网上 请来 了 钟点工 一问之下 人家 是 做 月 嫂带 婴儿 的 ， 临时 闲着没事 被 派 来 原来 家政公司 通过 网络 看 出来 我 是 巨婴 了 吗 果然 还是 宝宝 还是 个 巨大 的 宝宝
3,早上 起来 上称 是 两位数 那 叫 一个 欣喜若狂 刚刚 再称 一下 打 回 解放前 宝宝 心里 苦 阿
2,大 号 创可贴 贴 肚脐眼 上 ， 小兔子 是 你 的 孩子 ， 盖 被子 ， 哄 睡觉 样样 不差 ， 还给 讲故事 唱 儿歌 ， 有 爱 的 亲亲 ， 好像 怕 弄醒 小宝宝 一样 ， 你 不 在 的 时候 还 不 忘 托付 “ 阿姨 ” 妈妈 多加 照顾 ， 简直 萌到 爆棚 ， 闹着玩 还 扣 眼珠子
2,无意 看到 便 顺手 把 凤姐 的 微博翻 了 翻 ， 不 评论 了 好懒 不想 打字 ， 还是 个 挺 可爱 挺 好 的 姑娘 ， 希望 你 能 幸福 啦 。 吴小姐 也 要 好好 哒 ， 嘻
3,没有 故事 的 人 ， 连 矫情 的 资格 都 没有
6,初雪 ， 同 离家 ， 吃 的 同 一碗 炝 锅面 。
1,拒 服兵役 的 后果 小伙子 去球 了 ！ ！ ！
3,心理咨询 的 结果 是 我 有 反 社会 人格 和 自杀 倾向 ， 宝宝 表示 很 受伤
2,每次 看着 相册 里 我 和 你 200 多张 相片 ， 我 都 能 想起 我们 经历 的 每一件 事 ， 虽然 有 争吵 甚至 打架 ， 但 在 我 心里 都 是 最美 的 故事 。
3,天天 都 有 一二三四五 六七 八节 课外 加 晚自习 ！ 真的 好想试 一次 逃课 啊 ！
1,没带 伞 在 公交 站台 一 好心 暖 男帮 我 打伞 几分钟 他车 来 了 然后 他 就 这样 上车 了 说好 的 暖 男 呢 不 应该 把 伞 留给 我 嘛 不过 还是 很 感谢 没 过 一会 又 遇到 一 好心 奶奶 帮 我 打伞 顿时 觉得 这是 今天 遇到 的 最 幸运 的 事 然而 等 了 很 久 都 没有 等到 11 路妈 的 我 这 暴脾气 又 要 上来 了
3,作为 两个 需要 沟通 者 之间 的 传话人 真是 累
2,每天 这个 点 开始 你们 可以 随时 轰炸 我 ， 每天 晚饭时间 我 希望 抽点 时间 留给 家人 或是 朋友 ☺ ️
4,谁 可以 告诉 我 这 是 什么 鬼 [ 惊恐 ] [ 惊恐 ] 一脸 懵 b 我 可以 拒绝 不要 吗 [ 害怕 ]
1,马勒 戈壁 的 ， 再 这样 下去 要成 神经衰弱 了 ！ ！ ！ ！ ！ ！ ！ ！
3,我 不 丑 也 不 漂亮 ； 我 走起路来 没有 自信 ； 我 和 父母 朋友 都 争吵 ； 有 的 晚上 ， 我 宁愿 自己 待 着 也 不 出去 聚会 ； 我会 为 小小的 事儿 掉 眼泪 ； 有时候 ， 我 假装 很 快乐 。 IconstantlythinkI ' mnotgoodenough . I ' mimperfectbutI ' mperfectlyme . 一直 以来 ， 我 都 觉得 自己 不够 好 。 我 不 完美 ， 但 我 是 完整 的 自己 。
1,我 真的 。 。 。 。 。 我 。 。 同一个 地方 ， 同 一块 石头 我能 撞 上去 两次 ！ ！ ！
1,接下来 的 三周 我 好像 不用 睡觉 了 出 科考 ， 中特 论文 ， PPT 若能活 下来 我 就是 条 好汉 ！ 虽然 即将 面对 的 又 是 一个 新 科室 很 有 可能 是 最能 提高 干活 效率 的 科室 为什么 ！ ！ ！ ！ ！ ！ ！ ！ ！ 还 能 不能 让 人家 愉快 地 玩耍 了 ！ ！ ！ ！
3,看 爱情 保卫战 看到 这个 时间 ， 我 也 是 醉 了 … 明早 还要 悲 催 的 早起 上班 呢 … 想想 就 觉得 好心 塞 … 说好 的 早睡早起 呢 … 不 知道 ， 明天 还 很 忙 了 么
1,看 小说 看 得 压根 不想 干活 ， 恨不得 不 上班 整天 泡书里 得 了 ！ 人生 呢 ！ 斗志 呢 ！
6,静心 是 一件 很 重要 的 事儿 如果 做 不好 前功尽弃
2,捂住 鼻子 是因为 我用 棉签 弄 他 的 鼻子 ， 先 把 我 的 手 打开 ， 然后 把手 就 放 那里 了 ， 太逗 了 ！
1,就 这辆 红车 丢 了 一路 垃圾 还 一直 望 窗外 吐痰 @ 青岛 交通广播 FM897 曝光 曝光
1,其实 我 是 生气 的 真的 是 生气 的 也 是 焦躁 的 也 是 想 骂人 的
2,贴 了 双眼皮 戴 了 美瞳 我 自己 都 觉得 恐怖 ! 区别 忒 大 了 !
1,因为 我 瞎 所以 活该 我 从 艾格 眼科 走 到 荣军 医院 么 ！
1,这种 人渣 竟然 没判 死刑 真不知道 法律 是 用来 干嘛 的 真的 是 只 针对 普通 老百姓 的
5,这个 代表 什么 ? 今天 吃 苹果 拿到 第一个 就 这样 的 ， 好 奇怪
3,我 不能 只顾 自己 和 父母 儿女 吧 ！ 也 得 帮助 亲人 朋友 啊 ！ 忧胜恐 啊 ！ 让 亲戚 知道 忧愁 ， 就 不会 恐惧 恐怖 了 ！ 淄博 · 博山区
6,看来 ， 缴纳 养老金 的 年限 对 退休金 收入 的 影响 还是 很大 的 。
1,每天 都 过 着 重复 的 生活 真的 超级 没意思 ， 然而 我 也 不 知道 什么样 的 生活 才 是 有意思 的 。 我 真的 觉得 好久 没有 出去 浪 了 ， 我 想 去 青海 ， 大理 ， 西藏 ， 北海 ， 丽江 ， 乌镇 ， 西塘 ， ( -.- ) 想 有 个 p 用 ， 还是 洗洗 睡 吧 ， 满课 的 一天
5,不 对 呀 明明 是 玫红 却 变成 了 粉红 的 爱 的 hellokitty 密码箱
2,最 美好 的 事情 就是 闺蜜 都 陪 着 出嫁
1,妈蛋 ， 我要 减肥 ， 我 男神 的 女朋友 都 是 小细 腿
6,而 在 大型 组织 中 ， 人力资源 信息 的 计算机 存取 则 是 必须 的 。
1,每天 我 都 要 重复 一遍 。 下辈子 死 也 不 做 语言 狗 。
1,最近 身体 身体 不行 ， 学习 学习 不行 ， 烦 的 我 都 想 哭 了 该 反思 自己 了 ！ ！ ！ ！
3,真让人 头疼 ， 规律 与 实践 ， 吸收 成长 ， 好烦 找 不到 中心 。
3,真的 是 刚 开波 就 已经 身心 都 好 累 又 想 买 东西 了
3,看 了 不到 半个 小时 的 书 中途 就 闭 了 几次 眼 还有 不到 一个月 考试
6,其正 逐步 取代 以 T8 日光灯 为 光源 的 格栅灯 。
1,﻿ 妳们 的 拍照 技术 。 彻底 膜拜 。 敢不敢 给 我 拍 好看 点 。 给 我 拍 这么 丑 。
5,刚才 上 厕所 忽然 发现 个 问题 我 竟然 憋不住 尿 了
2,看 完 007 ， 人生 就 像 坐 了 一次 摩天轮 ， 难易 平复 此刻 心情 ， 有 的 没 的 都 是 最好 的 安排
6,1 个人简介 鲍伯 · 萨普 （ 英语 ： BobSapp ， 1974 年 9 月 22 日 － ） 出 生于 美国 科罗拉多州 科罗拉多 斯普林斯 ， 为 美国 拳击 运动员 、 美式足球 运动员 、 演员 。
6,《 突破 思维 改变命运 》 明天 即将 进入 第 9 个 场次 的 培训 ， 改变 员工 执行力 、 借口 、 经验主义 、 团队 问题 ， 首先 要 让 员工 自觉 端正 态度 ， 如果 你 直接 给 员工 上 一堂 心态 课 ， 估计 现在 的 80 、 90 后会 非常 反感 ； 关键点 在 这里 ， 好 的 态度 取决于 好 的 思维 模式 ， 一堂课 ， 改变 员工 的 思维 模式 ， 提升 企业 绩效 。
5,还好 没 熬夜 等 直播 、 竟然 还是 取消 了
1,毛主席 都 会 跳 起来 把 国足 打出 屎 来看 球 这么 多年 ， 基本 都 憋气 闹心
2,生日快乐 。 巨婴 忙 内 。 越长越 好看 了 。 。
4,昆明 南部 客运站 的 恐怖事件 ， 守门 人员 结双成 对 ， 肆无忌惮 提棍 殴打 来行 车辆 ， 何其 恐怖 ， 真令人 心惊胆战 。 昆明 · 昆明市 南部 汽车 ...
6,从 黄枪 了解 的 情况 来看 ， “ Gidsoo . com 工信部 备案 域名 和 P . CN 相同 ， 为 P . CN 众多 项目 中 的 一种 ， 号称 “ 全球 最大 的 商品 搜索引擎 。
2,似乎 我 比 你 更 胆怯 ， 看到 唯一 一个 90 度 有些 说不出 的 感觉 ， 小心翼翼 ， 如履薄冰 ， 看到 上 热 搜 又 更加 担心 。 横竖 ， 这一关 总归 是 要 过 的 ， 难听 的话 是 难免 的 ， 但是 你 真的 很棒 ， 会 越来越 好 ！ ！ ！
2,谢谢你们 陪 我 过生日 ， 我 终于 18 岁 啦 ！ ！ 希望 所有 爱 我 的 人 都 能够 身体健康 平平安安 开开心心 顺顺利利 ， 希望 新 的 一岁 自己 可以 保持 心存 善念 坚持 所 喜欢 的 事情 ， 谢谢 大家
2,我 又 要 卓 妖 了 哈哈哈哈 等 着 看 效果 吧
6,当 他 下定决心 要学 英文 时 ， 正巧 上海 《 申报 》 登出 商务印书馆 函授学校 招生 的 广告 ， 包括 讲义费 、 学费 、 报告 费 等 在内 ， 约计 要用 40 元 钱 。
4,做 了 一个 变成 犯罪分子 的 纠结 梦 ， 讲真 ， 对于 法律制裁 的 恐惧 让 本 宝宝 现在 都 心有余悸 ， 还好 还好 ， 我 是 个 好 娃子 ， 党和人民 的 好 娃子 。
2,这些 年 努力 工作 。 看着 几个 小女孩 一天天 长大 心里 挺 自豪 的
2,拍 的 太 有 华晨 宇 的 感觉 了 ， 美美 美 ！ 帅帅帅 ！
6,突然 很 怀念 用 Motorola 手机 的 时代 ， 没有 微信 陌陌 附近 的 人 。 像 写信 一样 小心谨慎 的 编织 短信 ， 在 70 个 字 的 限制 以内 把 话 一次 说 清 。 发出 去 不 可以 更改 不 可以 撤回 ， 更 看不到 “ 对方 正在 输入 ” 这种 败兴 的 提示 。 你 把 一段 小心翼翼 编织 的话 白纸黑字 的 写给 她 ， 如临大敌 ， 惴惴不安 ， 仿佛 点击 了 发送 ， 从此 就 托付 了 终身 。
1,又 跳 又 写 。 没日没夜 。 也 是 够 了 ！ ！
5,我 的 左眼 莫名其妙 的 肿 了 ！ 怎么回事 ？
1,好烦 呐 ， 我备 班 ， 我 留下 加班 。 不是 我备 班 还是 我 留下 加班 ！ 凭 什么 ， 凭 什么 ， 难道 就 因为 我 晚来 了 几年 吗 ？
1,很 不爽 ！ 很火大 ！ 想 问问 怎么 戒掉 牌瘾 啊 ！ 剁 手指 ？
6,其中 小麦 亩产量 在 900 - 1000 斤 ， 玉米 亩产量 在 1000 斤 以上 。
6,# 微博 辟谣 # 此微博 传播 发布 了 未经 官方 证实 的 消息 ！ .
6,盆 架子 树 开花 味道 浓郁 ， 难闻 。 有 说 像 jingye 的 味道
1,常年 河边 走 哪能 不失 鞋 mb 点个 火把 手烧 了
4,这 密室 逃脱 真是 有点 吓人 。 。 。 镜子 里 突然 出来 鬼 。 。 。 爬 着 爬 着 隧道 摸出来 个 死人头 。 。 。 厕所 门上 全是 恐怖 壁画 。 。 。 还 得 趴在 厕所 门上 看 里面 的 血字 。 。 。
2,下午 一位 很 热心 以致于 每次 都 帮太多 忙 管理 欲 爆棚 的 童鞋 说 ： 我 最 喜欢 上 🎵 课 了 😮 👼 瞬间 内心 融化 😛 😋
3,失眠 失眠 ， 心结 一日 不解 ， 彻夜难眠
3,有毒 的 草开 迷人 的 花 . 害 你 的 人 说 爱 你 的话 .
5,表 告诉 我介 是 父女 ！ 确定 不是 情侣 吗 ？
3,人生 已经 如此 的 艰难 ， 发条 微博 还要 借用 别人 的 手机
1,痛彻 心扉 的 一夜 ， 我 把 自己 灌醉 在家 ！ 胳膊 咋 摔 出 的 血 我 也 不 知道 ！ 心 被 掏空 了 ！
2,在 一起 生活 半年 了 吧 ， 笑笑 闹 闹 的 ， 一家人 每个 人 都 有 自己 的 性格 自己 的 脾气 ， 相处 很 愉快 的 说
5,卧槽 ， 白天 放 烟花 竟然 是 这种 效果 ！
1,黑心 ! 为什么 就 有 这么 多 黑心 宠物医院
2,衰 的 时候 克制 郁闷 多 笑笑 ， 假 开心 慢慢 会成 真 。 顾耐
2,早饭 ， 花卷 🌸 加 胡辣汤 ， — — 完美
5,我 都 没想到 我 身体 这么 弱 。 洗个 澡 就 感冒 了 ？ 不敢相信
3,愿 今年冬天 你 能 收获 四季 。 希望 这 一次 你 可以 去 到 四季 不 那么 分明 但 一直 那么 温暖 的 城市 。 不 知道 有没有 机会 说 再见 ， 不 知道 会 不会 再见 ， 哈哈哈 ， 我 居然 开始 伤感 了 。
1,把 我 手 给 咬破 了 ， 以后 水 自己 去 厨房 跳 到 水池 里 喝 ， 狗 粮 自己 找 出来 打开 袋子 吃 ， 想 出去玩 自己 打开门 下去 ， 洗澡 变成 一天 一次 ！ ！ ！ 道歉 没有 用 ， 不 接受 ！ ！ ！
5,《 无理 的 前进 》 神马 情况 ？ 一集 一次 暧昧 ？ 而且 ， 暧昧 主角 是 全校 第一名 男主 与 第 196 名女主 （ 总计 200 名 学生 ） ？ 虽然 男主 不算 太俊 ， 女主 也 不算 太 美 ， 不过 角色 人设 挺 有 味道 哦 ～ 喜欢 清新 校园剧 的 可以 尝试 一下 。 ps ： 看到 福东 了 。 有图 为证 。
2,不要 跌倒 的 秘诀 就是 不要 害怕 跌倒 因为 最糟 只是 跌倒 而已 ，
1,本来 今早 心情 特别 好 ， 准备 屁颠 屁颠 去 吃 鸡蛋 灌饼 ， 可是 被 一 上海 骗子 电话 扰乱 了 心情 ， 骗人 就 骗人 吧 他 还 骂人 。 以前 类似 情况 我 都 是 忍 了 ， 这次 真 把 我 惹怒 了 ， 所以 我 就 下 软件 编程 ， 垃圾 短信 各种 轰炸 他 ， 10000 + 垃圾 短信 ， 10000 + 垃圾 电话 ， 你 就 等 着 受 死 吧
3,今天 我 朋友 教 我 骑 自行车 [ 自行车 ] 。 战战兢兢 好 一会儿 ， 她 说 : 我 想起 一句 话 问 : 什么 话 ？ 她 说 : 我 是 坐在 你 自行车 后面 哭 着 摔倒 [ 大哭 ] 的 。 我 回 : 放心 ， 不会 让 你 哭 着 摔倒 的 ， 我 开过 最 多 的 车 ， 就是 刹车 … …
5,刚 上车 旁边 的 大叔 就 告诉 我 说 我 这 张床 已经 历经 3 个人 了 ， 我 顿时 石化
