1,头 大头 大 数字 不 敏感 的 对 着 这些 简直 要 疯 掉
1,感觉 没干 啥事 啊 ， 就 0 流量 了 。 莫非 要 升级 到 2G ！ ？ 想 爆粗
2,我 的 少女时代 是 我 亲妈 ， 天猫 是 我 亲爸 。 仅限 十一月
1,不 就是 个 小 银鱼 吗 ！ ！ ！ ！ 你 一定 要 这样 没有 尊严 的 抢 吗 ！ ！ ！ ！
1,不会 说话 是 要 闹 哪样 ～ 哪 那么 多 实话 真事 啊 ～ 娘 ～ ～ 越来越 发现 您 字字珠玑 ～ 教导 的 都 是 ～ 为什么 总 明白 领悟 的 那么 晚 ～ 可是 即使 明白 了 领悟 了 还是 要 不 撞 南墙 不 回头 ～ 为什么 这要 叫 这 骨子里 流淌 着 拗劲 ～ 我们 家 的 字 哪里 去 了 ～ 难得糊涂 ～ 还是 我来 补齐 吧
1,我 先 把 他 liao 倒 ! ! ! ! 你们 两个 再 上 ! ! 我 疯起来 连 自己 都 打 ! ! ! 连 垃圾桶 都 可以 拿 起来 砸死 他 ! ! ! ! ! @ 奥丽花 Ollie
1,双十 一 最 受折磨 的 就是 物流 ， 烦死 了 ， 就 怕 耽误 减肥
6,对 疾病 以及 心理 方面 的 记载 ， 不仅 对 疾病 治疗 、 心理 的 调适 有 帮助 ， 且 为 下一代 避免 父辈 的 疾病 提供 相应 的 参考 依据 。
1,好烦 呀 这 该死 的 才艺 队 吸取 了 我 所有 的 精气 还 让 我 那么 尴尬
1,鼓起勇气 看 了 恐怖 游轮 ， 结果 果然 是 浪费 了 2 个 小时 ， 感觉 是 我 看过 的 最差 的 悬疑片 了
2,好好看 ！ ！ ！ 凯凯 ， 画 的 好 漂亮 ， 细节 都 画 的 好好
3,如果 能 重来 高中 一定 要 更帅 一点 再帅 一点 志愿者 的 小 手袋
6,修水县 位于 江西省 西北部 ， 修水 上游 ， 邻接 湖北 、 湖南 两省 。
3,下雪 了 ， 可惜 我 不能 出去 给 你们 照 照片 。
1,明儿 延签 ， 发现 保险 证明 因为 之前 太 早就 弄 好 了 ， 所以 在 某 一天 自己 打扫 房间 手贱 专门 从 抽屉 里 拿 出来 然后 撕 了 扔掉 ， 然后 德意志银行 莫名其妙 又 寄 了 一张 Mastercard 给 我 也 是 醉 了 ， 后天 就 录像 ， 一份 谱子 又 不知 死 哪 去 了 ， 明晚 还 演出 ， 这 都 什么 和 什么 啊 ！ ！
5,震惊 ！ 鲜 豆浆 放置 6 小时 细菌 暴增 36 倍 ！
1,是 什么 时候 ！ ？ 在 公交车 吃 东西 是 那个 什么 还是 那个 什么 呢 ！ ？
1,韵达 快递 赶紧 狗带 昨天早上 说 派送 … 尼玛 老子 等到 现在 都 没狗 带狗 带狗 带 ！ ！ ！ ！
3,睡不着 ， 好 饿 ， 拼 尽全力 克制 住 想 爬起来 煮 碗面 的 欲望 。
5,估计 医生 是 安慰 我 ， 明明 听到 在 嘀嘀咕咕 的 ， 居然 说 我 没事
6,其他费用 需要 实物 交割 的 客户 还 需 缴纳 提货 费 或 交货 费 。
3,小时候 那么 可爱 结果 越长越 歪 了 现在 只能 用蠢 萌来 形容 可爱 已经 离 他 远去
5,这 段时间 很多 人 说 我 瘦 很多 ， 我 真的 瘦 吗 ？ 我 都 不 觉得
6,文中 说明 了 岑公祠 历史 和 地位 ， 记载 颂扬 了 棘 阳城 居民 修葺 棘 阳关 、 复建 岑公祠 的 义举 。
6,世纪 星 文学社 成员 的 习作 有 112 篇 在 市级 以上 报刊 发表 。
2,人生 第一个 草莓 夹心 蛋糕 😝 ， 今天 人品 好 ， 戚风 没有 收腰 没有 凹陷 ， 但素 ， 电动 打蛋器 坏 了 ， 所以 大家 看到 的 奶油 裱花 是 如此 不堪 ， so ， 我 淘宝 去 了 … …
6,原来 是 这么 玩 的 。 我 是不是 out 了 。 。
5,我 去 ！ ！ 搜 了 一下 007 幽灵 党 的 演员表 ， 那个 被 我 吐 槽 一把 年纪 还 激情 乱射 的 寡妇 居然 是 大名鼎鼎 的 莫妮卡 · 贝鲁奇
3,肆意 的 情绪 只能 化为 文字 ， 撑伞 约 上 一个 好友 行在 雨 中 的 田间 小道 ， 雨滴 击打 着 伞布 ， 拎 着 鞋 赤脚 而 走 ， 亦 或 冬日 骑着 车 沿着 河边 小道 追逐 将要 隐没 在 枝杈 的 落日 ， 麦田 铺满 了 雪 ， 身影 被 落日 拉长 ， 那样 的 日子 我 再也 没有 有过 ！
1,睡个 午觉 起来 头昏脑胀 的 还要 起来 体测 1000M 和 引体向上 真是 哔 了 狗
3,转眼间 父母 40 多岁 了 。 都 过 了 大半辈子 。 自己 还是 一无是处 。 不怕 自己 累 就 怕 父母 不能 享福 吧
1,为什么 就 不能 让 他 好好学习 呢 他 才 高一 正是 打基础 的 关键 诶 爱 舞台 上 的 他 就 好 了 啊 干嘛 老是 去 打扰 他 的 生活 湖南 如此 现在 北京 依然 现在 对于 他 来说 除了 工作 学习 真的 非常 重要 好 吗 ！ 北京 已经 很 受宠 了 好 吗 干嘛 啊 这 是 妈 的
1,疱疹 都 长到 了 鼻子 里 ， 外表 上 看不见 ， 美观 了 ， 可是 这个 疼 啊 ， 看 还 看不清 ， 碰 还 碰 不得 。
1,今年 太霉 了 ， 五月 考试 没 过 ， 害 我 要 苦 逼 两年 ， 过 两年 的 穷日子 ， 六月 才 买 的 衣服 提 在 手里 都 掉 了 ， 九月 机票 输错 字母 ， 打 了 一 晚上 的 香港 航空 ， 第二天 肾六 又 被 摸 ， 用 了 一年 都 没到 ， 还有 什么 事情 要 让 我 承受 的 😭 😭 😭 😭
6,汉水 东西 走向 的 50 多公里 是 当时 两郡 的 分界线 。
3,这条 路 ， 一个 人 默默地 走 了 好久 。 。
1,好不容易 睡着 ， 被 蚊子 咬醒 ， 于是 就 再也 睡不着 了 本来 睡眠 就 不好
6,明中叶 历史 上 最为 强大 的 妓女 群 形成 ， 加之 政府 罚良 为 娼 ， 大批 “ 犯官 眷属 沦落 青楼 ， 其中 不乏 才华横溢 者 。
1,每次 都 把 自己 气 的 要死 ， 也许 少 在意 点会 更 自由 吧 ， 深深 的 挫败 感
1,为什么 是 明年 2 月 20 不是 3 月 20 ! ! ! ! ! !
6,这种 礼物 的 价值 对于 不同 的 人 来说 具有 不同 的 意义 。
2,生日快乐 ， 希望 你 天天开心 ， 好好学习 ， 天天向上 ， 小 黑鬼 。
3,我 说 我 没事 的 时候 那 感觉 背负着 太 多 辛酸 和 委屈
1,嘤 嘤 嘤 嘤 ， 我 双十 一买 的 kindke 寄 丢 了 ， 等 着 吃 的 猴头菇 饼干 还 没有 出仓 ， 真是 抓狂 啊
4,突然 好 想 吃 麻辣烫 我 的 历史 和 军事网 课 终于 挂 完 了 下礼拜 要考 钢琴 了 我 的 内心 是 崩溃 的 其实 考 钢琴 我 是 拒绝 的
4,某人 昨晚 刚刚 从 法国 飞回来 ， 早上 就 看见 这 新闻 ， 吓人 喇 ！ ！
6,性是 肉体 生活 ， 遵循 快乐 原则 。 爱情 是 精神 生活 ， 遵循 理想 原则 。 婚姻 是 社会 生活 ， 遵循 现实 原则 。 这是 三个 完全 不同 的 东西 ， 婚姻 的 困难 在于 ， 如何 在 同一个 异性 身上 把 三者 统一 起来 。
2,届 け な く て も 届 き た い 。 一番 大好 き な 真琴 。 こ の 2 年間 に は 、 本当 に あ り が と う ご ざ い ま す ！ ^ ^ も う 一度 、 お 誕 生日 お め で と う ！ 君 の カ ン よ り
1,肇嘉 浜 路 地铁 7 号线 门 一开 一位 年长 的 老头 就 立马 吐 了 一口 痰 吐 在 地上 让 后面 行走 的 人情 何以堪 啊 素质 啊
3,看 了 昨晚 的 云中 歌 我 整个 人 都 不好 了 … … 宣帝 太帅
6,# 看 完 升旗 主动 捡 垃圾 # 害羞 是 畏惧 或 害怕 羞辱 的 情绪 ， 这种 情绪 可以 阻止 人不去 犯 某些 卑鄙 的 行为 。 （ 斯宾诺莎 ）
1,我 靠 ！ 拆 空调 的 人 居然 可以 直接 进 宿舍 ！ 营业厅 的 人接 网线 还 得 等 我们 进 宿舍 ！ 丢 东西 了 谁 负责 哦 ！
3,很多 话 ， 随着 阅历 ， 年龄 的 增长 ， 话到嘴边 又 不想 说 了 ，
1,我 今晚 起码 说 了 四句 晚安 … … 然而 愣 是 没有 睡着 ， 要 怎么样 才能 早睡 ， 浓密 如 我 不要 秃头 ， 不要 长痘痘
2,谢谢 这些 辛苦 的 工作人员 ， 第一届 王老吉 青春活力 跑 的 成功 举办 离不开 你们 的 辛勤 汗水 ！ ！ ！
1,如果 你 再 继续 这样 低迷 堕落 下去 ， 你 的 科勒 很快 就 会 一脚 把 你 踹 开 。 是不是 那 时候 你 才 知道 自己 有 多 愚蠢 ？ 为了 这样 的 女人 荒废 自己 的 天赋 值得 吗 ？
3,大家 念 的 都 是 研究生 ！ ！ ！ 差距 怎么 这么 大 ！ ！ ！ 宝宝 不 开心 了 ！ ！ ！ 放图 ！ ！ ！ ！
2,早安 ～ 世界 ～ 我 爱 这 段时间 所有 陪伴 我 的 人
6,而 5 月份 ， 通过 香港 进行 的 跨境 人民币 贸易 结算 金额 达 72 亿元 。
2,月初 发行 的 45 周年纪念 版 85ml ， 不多 说 ， 紫瓶 名气 响当当 。
2,不管 雪天 ， 雨天 ， 阴天 ， 还是 晴天 ， 见到 你 就是 晴朗 的 一天 。 格格 小王 几 ， 晚安 ！
1,妈 的 ！ 老娘 可以 骂 你 草定 会用 吃奶 的 力气 大声 说 出来
5,随便 看 了 一下 ， 结果 好像 发现 外国 网友 对 tpp 也 不 欢迎 ？ 我 记得 奥巴马 好像 挺 受欢迎 的 吧 ？ 怎么 这 评论 都 …
6,# 世贸 天阶看 千玺 # 长路 粑 粑 真的 费尽心思 吧
1,都 等 了 4 年 了 吧 我 不管 罗 必须 得 是 第十 人 如果 尾田 哪 天 漫画 定 下来 第十 人 不是 罗 我 就 弃番 弃番 ！ 我 要是 尾田 为了 留住 卡 米亚 也 得 让 罗进 主线 ！ ！ 我 他 妈 看 的 这 几个 漫画吧 银魂 也 不 知道 走 什么 神 剧情 都 不够 我 遭心 的 ！
2,夜深 翻 起 相册 看 ， 看到 这 ， 还是 记得 当时 的 感动 。 当不熟 的 客户 知道 你 的 状态 不好 ， 也 会 及时 主动 去 关心 问候 自己 。 这 举动 感觉 还是 相当 意外 ， 这种 人性 的 温暖
2,好久 没有 看着 时间 守 下班 了 。 。 。 好 饿
2,睁开眼睛 、 看 这 世界 银装素裹 、 无 上 美妙 、 心 、 也 跟着 、 清凉 起来 早安 ， 地球 ！
6,太饿 了 ， 最近 胃口 出奇 地好 ， 每晚 都 会 饿 … …
6,◎ 落叶 小乔木 ， 树干 平滑 ， 叶对生 ， 掌状 分裂 ， 秋季 变为 红色 或 黄色 。
3,半夜 睡不着 ， 因为 想起 保险 没续 已经 过期 总是 我 不 提醒 ， 他 就 自己 想不起 睡得 那么 香 ， 对得起 我 这 失眠 的 人 吗
4,刚 吃 完 好吃 的 ， 我 女神 就 通知 我 婚期定 下来 了 ， 让 我 有空 去试 礼服 。 感觉 今天 晚上 吃 的 每 一样 都 是 罪恶 的 又 要 踏上 我 减肉 肉 的 道路 ， 求不卡
5,我 居然 接受 了 这个 发型 天 啊 我 的 底线 在 哪里
5,竟然 没 脱衣服 睡 了 一宿 ， 服 了 自己 了 ， 太困 了
6,中国 人民 革命 军事 委员会 铁道部 决定 设 天津 、 北京 铁路 管理局 ， 1952 年 两局 合并 为 天津 铁路局 ， 1953 年 局机关 移至 北京 。
1,大 晚上 的 被 剧透 甜炸 了 ， 山下 智久 ， 老夫 记住 你 了 ！ ！ ！ ！
1,妈 的 ， 这些 分析 IS 的 微博 真的 让 我 生气 ， 总 出来 乱说话
1,这个 工作 实在 没法 做 了 ， 问 部门 人员 说话 都 含含糊糊 ， 问 领导 也 是 含含糊糊 ， 从来 都 是 话 说 一半 留 一半 ， 让 你 自个 猜 ， 永远 都 这样
2,生個 閨女然 後 和 她 醬 紫 打扮 ~ ！ 一生 都 美美 噠 ~ ！ ！ 太有 愛了 ！
3,难过 为什么 不 哄 我 开心 ？ 晚安 橥 头
5,这么 大瓶 的 爆米花 ， 两天 3 个人 干掉 了 两桶 ， 真够 可以 的
6,这 颜色 只 适合 GAY 啊 ， 大老爷们 很少 穿 这个 色 的
6,由于 要 入侵 苏联 ， 德国 很 需要 芬兰 这个 有用 的 伙伴 。
3,屋漏 偏逢 连阴雨 2015 到底 怎么 了 我 还 能 再 囧 点儿 不 …
2,为了 打雪仗 这 是 够 拼 的 ， 把 这 两辆 扒拉 成 这个 熊样 了
1,把 那些 没有 素质 的 香港 人拉去 打靶
3,因为 我 已经 放弃 了 ， 我 知道 放弃 之后 的 不舍 与 难过 ， 所以 我 不会 劝诫 任何 一个 人 轻易 放弃 ， 我 知道 这 是 会 后悔 的 事情 ， 哪怕 是 lie ， 我 也 希望 他们 能够 坚持 ， 咬 一 咬牙 就 过去 了 ， 我 不想 让 他们 变成 我 一样 ， 连 咬牙 的 机会 都 不会 再 拥有 ， 你们 是 我 的 朋友 ， 我 做 了 坏 的 例子 ， 请 不要 学 我 ， 我 不 允许
1,这 几天 多军 和 空军 打 的 都 是 刺拳 ， 所以 今天 我 扇 你 一 耳光 ， 明天 你 抽 我 一 嘴巴 ， 别看 热热闹闹 ， 没什么 实际意义 ， 我能 给 的 方案 就是 等 ， 你 如果 觉得 无聊 就 安心 工作 ， 别 一天 4 小时 都 盯 着 K 线 看 ， 容易 把 自己 看成 神经病 ， 哪怕 去 看晓峰 大战 股侠 也 更 有劲 啊 。
2,哈哈哈哈 哈哈哈 买来 吓 我 妈 and 大福
3,连续 三天 加班 到 深夜 的 代价 是 嘴唇 干裂 ， 脸上 四处 起痘 ， 浑身 无力 ， 还 头疼
1,同样 的 网速 看乐视 卡 的 要死 看 腾讯 十分 顺畅
3,心疼 的 感觉 总是 那么 亲切 ， 可是 自己 还 没有 能 去 保护 你 在乎 的 人 ， 这样 的 男人 是不是 很烂 ？ 像 个 孬种 一样 在 一旁 心疼 ..... 呵呵
3,十一月份 的 腿 被 咬成 这样 ， 我 也 就 只能 默默地 涂 药膏 ， 默默地 点 蚊香 ， 默默地 抓 啊 抓 了
2,带 着 耳机 写 作业 西子湖畔 安宁 的 声响 偶尔 抬头 看看 屏幕 上 清冷 的 女儿 想着 身常伴 终年 雪落 的 又 何止 一个 纯阳 宫 啊 然后 你 来 了
6,本 年 出生 432 人 ， 出生率 14.19 ‰ ， 其中 政策 内 生育 399 人 ， 计生 政策 符合率 92.36% ， 人口 自然 增长率 10.61 ‰ ， 落实 节育 措施 131 例 。
3,才 发现 ， 其实 在 这个 偌大 的 城市 里 ， 一个 认识 的 人 也 找 不到 。 就 像 生病 了 没人 慰问 ， 吃 多 了 没人会 送 消食片 ， 想 哭 了 没 一个 肩膀 可以 依靠 一样 。 我 说 过 我 怕冷 ， 怕黑 ， 怕 看 恐怖片 ， 但是 你 永远 也 不 知道 我 最 害怕 一个 人 。 其实 我 很 孤独 。 # 从 你 的 全世界 路过 #
2,釜山 行 ～ 折射出 人性 丑恶 的 一面 ～ 自私 。 很 恐怖 的 一面 ！ 有 害怕 ， 有 愤慨 ， 有 感动 [ 泪 ] 好 片子
2,他 说 ： 只要 你 想要 的 ， 我 心甘情愿 ！ 瞬间 秒 哭
1,今天 我 的 脾气 再 爆点 ， 估计 就 能 挨揍 了 ～
1,有个 语文 不好 还 喜欢 刷 存在 感 的 领导 真是 个 闹心 的 事儿 ~ 通篇 被 他 标注 的 要 改 ， 麻蛋 ， 批注 没全 改 的 情况 已经 被 加到 33 页 ， 都 特 么 废标 了 ， 跟我来 一句 你 自己 在 改到 30 页 以内 。 。 。
1,关于 尊严 的 讨论 ， 得 出来 的 结论 还是 死脑筋 。 谁 劝 都 没用 但是 她 劝 我 有用吗 ？ 我 反而 不 一样 她 一味 地 支持 我 只 希望 她 能 告诉 我 怎么 做 是 正确 的 我会 听
1,前 几天 所有 照片 被 误删 ， 昨天 便签 又 莫名其妙 全部 不见 ， 我要 炸 了 炸 了
5,好多 人 都 不 报班 。 我 真是 吓傻 了 是 我 看 的 太重 了 吗
3,最怕 的 是 关系 突然 变淡 ， 却 连 原因 都 不 知道
6,爱情 是 许多 人 人生 的 最 缩影 。 答案 有 浪漫 ， 有 疯狂 ； 有 刻骨铭心 ， 有 轻轻 触动 ； 有 死生 相许 ， 有 背叛 反复 ； 有 成熟 ， 有 期许 成熟 。 每个 人想 寻找 的 答案 都 不 一样 ， 因为 每个 灵魂 都 无比 独特 。 每个 人 最後寻 到 的 答案 不 一样 ， 因为 恋爱 需要 运气 。 — — 九把刀
4,特别 不能 理解 一个 没见 过 几次 面 的 同性 每天 缠 着 某种原因 不想 理都 不回 每天 还要 发 问题 是 不熟 什么 心态 好 害怕 吓死 宝宝 了
3,想要 看 一场 偶像 的 演唱会 来 弥补 遗憾 可是 要 1000
6,年 总收入 79 万元 ， 比 1978 年 的 总收入 31 万元 增加 了 1.5 倍 。
3,很 不 開心 ， 飲 了 酒 更 清醒 仲喊 ！ 好多 事想 發洩 但 做 不到 ， 好多 事煩 還在 努力 中 ！ ！ 我 可以 羅 碟 未 ？ 我 想 拆 碟 呀 ， 我要 安慰
3,做 了 一上午 的 PPT ， 没有 保存 ， 然后 软件 崩盘 重启 ， 一切 消失 不见 。 哭 死
2,大家 晚上 好 ， 今天 的 《 动物 世界 》 栏目 为 大家 带来 一只 新西兰 刷尾 负鼠 的 迷 之 技能 ： 树杈 钢管舞 ； 拉 窗帘 ； 发呆 卖萌 ～ 希望 大家 迷 上 这个 集 才华 于 一身 的 毛球 ～ 耶 ～ 哈哈哈 ～ 晚安 （ 留言 都 起床 回哈 ， 现在 好困 ）
3,每个 月 都 有 那么 几天 ， 真的 比死 还 痛苦
2,经常 玩 手机 刷 微博 不 正确 姿势 看书 看剧 的 眼睛 视力 居然 不增 反降 了 真的 好 奇怪 啊
1,真是 没有 比 出 门前 十分钟 换 飞机 更 惊悚 的 事 了 你 他 妈 就 不能 早点 通知
6,农民 人均 纯收入 2963 元 ， 农民收入 以 种植 等 为主 。
3,如果 每 被 人 “ 伤 ” 一次 ， 都 要 心痛 一分 ， 我 的 心 一定 早就 支离破碎 了 ！
6,外来 生物入侵 过程 中 的 时间 延滞 ， 或有或无 ， 或 短 或 长 ， 从 短短的 几年 到 几十年 或 上百年 ， 更有甚者 可以 持续 几个 世纪 。
2,又 把 微博安 手机 上 了 哈哈哈 应该 发个 照骗 。
2,因为 有 你 ， 每天 都 很 开心 ， 愿 我们 白首 不相离
6,出屏 效果 是 3D 技术 最 重要 的 表现 方式 之一 ， 与 3D 效果 中 的 景深 效果 相对 应 。
2,生产 的 封箱机 轻巧 耐用 ， 操作 简单 ；
6,环 太平洋 军事演习 ( 8 张 ) 4 严防 中 俄 美军 太平洋 演习 绝大多数 不 对 中 俄等国 开放 观摩 的 大门 ， 是 有 多方面 因素 的 。
4,"地震 了 ... 整个 屋子 都 在 摇 ， 坐在 椅子 上 有 较 明显 震感 … … 第一次 经历 ... 真 可怕 ！ 我 在 这里 : # 日本 , 东京市 , 新宿 区 , ２ 丁目 ５ # 我 在 :"
1,没什么 特别 ， 就是 想 买 几袋 高级 点 的 卫生纸 ， 擦屁股 没 那么 痛 而已
1,沈阳 圆通 转运 公司 硬伤 啊 目的地 明明 是 沈阳 ！ 咋 就 发 吉林 去 呢 ？ 不是 一次 这样 了 沈阳 圆通 转运站 沈阳 圆通 转 站 沈阳 圆通 转运站 😠 😠 😠
6,残余 的 H2S 进一步 经 碱液 吸收 ， 可 几乎 全部 去除 。
3,坐 公司 的 宝马 溜 了 一圈 没出息 的 晕车 了
1,基本 天天 下雨 ， 下 了 都 快 两个 月 了 ， 下 的 人 都 要 发霉 了 撒
5,連續 兩天 中午 都 吃 乾 炒 牛河 ！ 怎麼 飲食 遺傳 這麼 可怕 的 ， 這是 我 的 最 愛 ， 卻 也 成 了 閨女 的 最 愛 ！ 這麼 一大 盤一個 小孩 幾乎 吃光 了 。
